detectedActivity,geoHash,minuteOfDay,weekday,journey
3,1242479279,1125,0,8121680140
7,1254873327,1169,0,9004281216
7,1242479279,1140,0,8121680140
7,1242479403,1139,5,8121680140
3,1242213299,986,3,8000081216
7,1242479403,548,5,8121680000
7,1242479403,513,4,8121680000
3,1242479279,514,5,8121680000
7,1242213299,1011,3,8000081216
7,1242213299,1046,2,8000081216
3,1254873327,1161,0,9004281216
7,1242479403,541,2,8121680000
3,1242479279,1127,0,8121680140
3,1242479279,540,3,8121680000
3,1242213299,1065,1,8000081216
7,1254873327,1111,0,9004281216
7,1242479279,1160,3,8121680140
3,1242213299,1042,2,8000081216
7,1242212679,1342,1,8014081216
7,1242479279,563,5,8121680000
7,1242212679,1304,1,8014081216
7,1242213299,1067,2,8000081216
3,1242479279,1114,4,8121680140
7,1242213299,1066,5,8000081216
3,1242479279,1124,2,8121680140
7,1242212679,1322,4,8014081216
3,1242479279,515,1,8121680000
7,1254873327,1115,0,9004281216
3,1242479403,518,5,8121680000
3,1242479279,1116,4,8121680140
3,1242212679,1314,3,8014081216
7,1242479403,1146,6,8121680140
3,1254873327,1142,0,9004281216
7,1242213299,1046,4,8000081216
3,1242479279,527,3,8121680000
3,1242479279,1116,2,8121680140
7,1242479279,1119,2,8121680140
3,1242212679,1330,2,8014081216
7,1242479403,514,3,8121680000
7,1254873327,1157,0,9004281216
7,1242479279,526,1,8121680000
3,1242213299,960,5,8000081216
3,1254873327,1132,0,9004281216
3,1242213299,1039,4,8000081216
7,1242479403,530,1,8121680000
7,1242479279,544,1,8121680000
7,1242213299,994,5,8000081216
7,1242479279,547,3,8121680000
7,1242479279,562,5,8121680000
3,1242479279,544,1,8121680000
7,1242479279,515,5,8121680000
7,1242479403,659,6,8121690042
3,1242479279,1168,5,8121680140
3,1242213299,1025,2,8000081216
7,1242213299,1054,1,8000081216
7,1254862663,1117,0,9004281216
3,1254873327,1131,0,9004281216
7,1242479279,546,5,8121680000
3,1242213299,973,3,8000081216
3,1242479403,515,5,8121680000
3,1242212679,1341,3,8014081216
3,1242479279,528,5,8121680000
3,1242212679,1338,0,8014081216
3,1242213175,1008,3,8000081216
7,1242212679,1305,1,8014081216
3,1242213299,967,1,8000081216
3,1242213299,999,5,8000081216
3,1242479279,562,2,8121680000
7,1242213299,1074,2,8000081216
3,1242479403,1158,0,8121680140
7,1242212679,1340,5,8014081216
3,1242213175,1067,4,8000081216
3,1242213299,985,2,8000081216
7,1242213299,1001,5,8000081216
7,1242479403,1164,0,8121680140
7,1254862663,1115,0,9004281216
3,1242479279,1130,5,8121680140
7,1254873327,1112,0,9004281216
3,1242213299,998,5,8000081216
7,1242479403,1123,4,8121680140
7,1254873327,1139,0,9004281216
7,1242479403,510,3,8121680000
7,1242479403,539,2,8121680000
7,1242212679,1327,1,8014081216
3,1242479279,1161,3,8121680140
7,1242213299,1042,5,8000081216
3,1242213299,1008,5,8000081216
7,1254862663,1145,0,9004281216
3,1242479279,524,3,8121680000
7,1242212679,1325,6,8014081216
7,1242212679,1333,4,8014081216
3,1242479403,1148,1,8121680140
7,1242212679,1307,2,8014081216
3,1242213299,1019,1,8000081216
7,1242479279,519,5,8121680000
7,1242213299,1078,2,8000081216
3,1242479403,1133,5,8121680140
7,1254873327,1147,0,9004281216
3,1242479279,516,3,8121680000
7,1242479279,1120,0,8121680140
7,1242213299,971,2,8000081216
3,1242479279,1144,3,8121680140
7,1242479403,555,2,8121680000
3,1242479279,555,1,8121680000
7,1242479279,513,1,8121680000
7,1242213299,1051,2,8000081216
3,1242479279,1165,1,8121680140
7,1242479403,639,6,8121690042
7,1242479403,535,4,8121680000
3,1242479279,1163,5,8121680140
7,1242479279,568,3,8121680000
3,1242213299,977,3,8000081216
7,1242213299,974,2,8000081216
7,1242479279,525,3,8121680000
7,1242479279,645,6,8121690042
7,1242479279,565,2,8121680000
3,1242212679,1343,2,8014081216
7,1242479403,520,2,8121680000
3,1242479279,545,1,8121680000
3,1242479279,646,6,8121690042
7,1242479279,640,6,8121690042
3,1242213299,1050,5,8000081216
7,1242479279,535,5,8121680000
3,1242213299,1031,4,8000081216
7,1242213299,1044,2,8000081216
7,1242479403,565,3,8121680000
7,1242479403,540,1,8121680000
3,1242479403,1110,4,8121680140
3,1242212679,1325,1,8014081216
3,1242479279,1121,0,8121680140
7,1242212679,1302,1,8014081216
7,1242479403,534,3,8121680000
3,1242479279,565,4,8121680000
7,1242479279,538,2,8121680000
7,1242479403,514,3,8121680000
3,1242479279,549,5,8121680000
7,1242213299,989,3,8000081216
3,1242479279,1122,4,8121680140
7,1242479403,530,3,8121680000
3,1242479279,1114,2,8121680140
3,1254873327,1169,0,9004281216
7,1242479403,511,5,8121680000
7,1242479403,1154,3,8121680140
3,1242213299,1042,3,8000081216
7,1242479279,519,2,8121680000
7,1242479279,1160,4,8121680140
7,1242479403,557,1,8121680000
7,1242213299,1061,1,8000081216
3,1242479403,548,1,8121680000
3,1242213299,1073,2,8000081216
3,1242213299,960,3,8000081216
7,1242479279,663,6,8121690042
7,1242479279,536,1,8121680000
3,1242213299,976,4,8000081216
7,1242212679,1335,0,8014081216
3,1242212679,1329,2,8014081216
3,1242479279,539,2,8121680000
3,1242479279,1159,1,8121680140
3,1242213299,1018,5,8000081216
3,1242479403,1142,1,8121680140
3,1242213299,990,2,8000081216
7,1242212679,1314,5,8014081216
7,1242479279,1137,6,8121680140
3,1242212679,1329,0,8014081216
7,1242212679,1303,0,8014081216
7,1242213299,1002,5,8000081216
3,1242479279,568,3,8121680000
3,1242479403,563,2,8121680000
7,1242213299,1067,3,8000081216
7,1254873327,1111,0,9004281216
7,1242479279,513,2,8121680000
7,1242479279,554,4,8121680000
3,1242213299,973,3,8000081216
7,1242213299,1030,4,8000081216
7,1242213299,1020,5,8000081216
3,1242479403,1166,0,8121680140
7,1242479403,550,3,8121680000
7,1242479279,555,1,8121680000
7,1242212679,1327,3,8014081216
3,1242479279,522,5,8121680000
7,1242213299,1062,1,8000081216
3,1242479403,564,2,8121680000
3,1242479403,1117,4,8121680140
3,1242479279,1150,5,8121680140
7,1254873327,1125,0,9004281216
3,1242479403,565,2,8121680000
3,1242213299,1060,4,8000081216
3,1242212679,1305,1,8014081216
3,1242479279,1127,5,8121680140
7,1254873327,1113,0,9004281216
3,1242479403,537,2,8121680000
3,1242213299,1044,1,8000081216
3,1242212679,1303,0,8014081216
7,1254867995,1127,0,9004281216
3,1242479279,558,4,8121680000
3,1242213299,1063,1,8000081216
7,1242213175,1030,1,8000081216
7,1254873327,1139,0,9004281216
3,1242213299,993,3,8000081216
7,1242212679,1298,4,8014081216
7,1242479403,638,6,8121690042
3,1242213299,965,3,8000081216
7,1242479403,516,3,8121680000
7,1242212679,1322,3,8014081216
3,1242213299,1032,1,8000081216
3,1242479279,519,5,8121680000
7,1242213299,1066,4,8000081216
3,1242479403,549,3,8121680000
3,1242479279,563,4,8121680000
7,1242213299,985,5,8000081216
7,1242213299,1078,5,8000081216
7,1242213299,983,5,8000081216
3,1242479279,1154,1,8121680140
3,1242479403,1137,1,8121680140
3,1242213299,960,1,8000081216
3,1242479279,556,5,8121680000
7,1242479279,542,4,8121680000
7,1242213299,1038,1,8000081216
3,1242479403,534,3,8121680000
7,1254873327,1169,0,9004281216
3,1254873327,1156,0,9004281216
3,1242479403,1149,4,8121680140
7,1242479279,540,2,8121680000
3,1242479279,685,6,8121690042
7,1242479279,525,2,8121680000
7,1242213299,1007,3,8000081216
3,1242213299,1020,5,8000081216
7,1254867995,1126,0,9004281216
7,1242212679,1331,4,8014081216
3,1242213299,1070,2,8000081216
7,1242213299,960,4,8000081216
3,1242213299,1059,2,8000081216
7,1254873327,1148,0,9004281216
3,1242479279,553,1,8121680000
3,1242213299,971,3,8000081216
3,1242213299,968,1,8000081216
3,1242479279,514,3,8121680000
3,1254862663,1160,0,9004281216
7,1242479403,546,1,8121680000
7,1242212679,1344,5,8014081216
3,1242479403,1123,1,8121680140
7,1242213299,964,5,8000081216
3,1242213299,1049,4,8000081216
7,1242479279,516,1,8121680000
3,1254873327,1130,0,9004281216
3,1242213299,1062,2,8000081216
7,1242213299,1059,3,8000081216
7,1242479279,513,4,8121680000
3,1242212679,1337,1,8014081216
7,1242213299,1039,1,8000081216
3,1242479279,1142,3,8121680140
3,1242479403,1138,1,8121680140
7,1254862663,1164,0,9004281216
7,1242479403,514,2,8121680000
3,1242212679,1333,0,8014081216
3,1242479403,539,5,8121680000
7,1254873327,1128,0,9004281216
3,1242213299,1021,4,8000081216
7,1242212679,1325,2,8014081216
7,1242479403,523,2,8121680000
3,1242479279,1144,1,8121680140
3,1242213299,1075,5,8000081216
3,1242479279,520,2,8121680000
7,1242479403,541,1,8121680000
7,1242479403,546,1,8121680000
3,1242212679,1314,6,8014081216
3,1242479403,522,2,8121680000
3,1242213299,1028,4,8000081216
7,1254873327,1131,0,9004281216
7,1242479279,535,1,8121680000
7,1242479279,539,4,8121680000
7,1254873327,1123,0,9004281216
3,1242213299,1017,2,8000081216
7,1242479279,1111,4,8121680140
7,1242479279,1114,5,8121680140
7,1242212679,1335,6,8014081216
3,1242479403,525,1,8121680000
7,1242479403,565,1,8121680000
7,1254862663,1159,0,9004281216
3,1242213299,1003,5,8000081216
7,1242212679,1301,6,8014081216
3,1242213299,1008,3,8000081216
3,1242213299,1078,4,8000081216
7,1242212679,1311,5,8014081216
3,1242479403,569,2,8121680000
7,1242479279,1160,2,8121680140
3,1242479403,569,4,8121680000
3,1242479403,1124,0,8121680140
3,1242213299,1015,5,8000081216
3,1242479403,1118,1,8121680140
7,1242213299,1077,3,8000081216
7,1242212679,1296,0,8014081216
7,1242479279,641,6,8121690042
3,1242479279,564,1,8121680000
7,1254873327,1162,0,9004281216
7,1242213175,1011,1,8000081216
3,1242213299,1046,4,8000081216
3,1242213299,1035,5,8000081216
7,1242479279,531,1,8121680000
7,1242479279,551,4,8121680000
3,1242479279,563,1,8121680000
7,1242479403,1150,3,8121680140
3,1242213299,1026,3,8000081216
3,1254857331,1163,0,9004281216
3,1242213299,1065,4,8000081216
3,1242213175,984,1,8000081216
7,1242213299,993,3,8000081216
7,1242479279,534,1,8121680000
7,1242213299,1030,3,8000081216
7,1242213299,1066,5,8000081216
3,1242213299,1040,4,8000081216
3,1242213299,1066,2,8000081216
7,1242479279,547,5,8121680000
3,1242479279,565,3,8121680000
7,1242212679,1301,3,8014081216
3,1242479279,1131,1,8121680140
3,1242213299,1000,1,8000081216
7,1242212679,1293,0,8014081216
7,1242479403,555,5,8121680000
7,1242479403,562,4,8121680000
7,1242479403,633,6,8121690042
3,1242213175,995,4,8000081216
7,1242212679,1348,3,8014081216
7,1242213299,985,5,8000081216
7,1242479279,520,5,8121680000
7,1242479279,564,3,8121680000
7,1242212679,1343,2,8014081216
7,1242213299,1070,1,8000081216
7,1242479279,524,3,8121680000
7,1242479403,526,5,8121680000
7,1254873327,1154,0,9004281216
3,1242479403,688,6,8121690042
7,1242213299,991,2,8000081216
3,1242213299,1028,4,8000081216
3,1242212679,1316,3,8014081216
7,1242479403,1151,4,8121680140
3,1242479403,1111,3,8121680140
7,1242213299,1078,3,8000081216
7,1254862663,1152,0,9004281216
3,1242212679,1345,2,8014081216
3,1242212679,1327,5,8014081216
3,1242479279,564,3,8121680000
3,1242479279,1126,0,8121680140
3,1242479403,523,2,8121680000
7,1242212679,1293,6,8014081216
3,1242479279,680,6,8121690042
7,1242479279,510,5,8121680000
7,1242479279,668,6,8121690042
7,1254873327,1143,0,9004281216
7,1254862663,1153,0,9004281216
3,1242213299,1064,3,8000081216
7,1242479279,1125,2,8121680140
3,1242213299,1075,5,8000081216
7,1242207347,1316,4,8014081216
3,1242479403,675,6,8121690042
7,1242479279,538,3,8121680000
3,1242479279,520,5,8121680000
7,1254873327,1148,0,9004281216
3,1242213299,1002,2,8000081216
3,1242479279,511,1,8121680000
3,1242213175,981,1,8000081216
7,1242479279,1146,0,8121680140
3,1242213299,1034,3,8000081216
3,1242479403,563,5,8121680000
3,1242213299,966,5,8000081216
3,1242213299,1073,5,8000081216
3,1242479279,1120,0,8121680140
3,1242479403,1111,0,8121680140
7,1242479279,558,1,8121680000
7,1242212679,1346,6,8014081216
7,1254873327,1162,0,9004281216
7,1242479403,1124,3,8121680140
3,1242213299,1028,1,8000081216
7,1254873327,1133,0,9004281216
3,1242479279,1168,4,8121680140
7,1242479279,516,3,8121680000
3,1242213299,1058,5,8000081216
7,1242479279,1158,6,8121680140
7,1242212679,1293,2,8014081216
3,1242479403,540,1,8121680000
3,1242479279,543,1,8121680000
7,1242479279,1129,5,8121680140
3,1242213299,1038,4,8000081216
7,1242479279,1114,5,8121680140
3,1242213299,962,5,8000081216
3,1242213299,991,1,8000081216
7,1242479279,1130,5,8121680140
3,1242479279,520,5,8121680000
7,1242479279,535,2,8121680000
3,1242213299,971,2,8000081216
7,1242479279,670,6,8121690042
3,1242213299,982,2,8000081216
7,1254873327,1122,0,9004281216
7,1242213299,1043,4,8000081216
3,1242213299,993,2,8000081216
7,1242212679,1325,6,8014081216
7,1242213299,1029,3,8000081216
3,1242479279,566,4,8121680000
7,1242213299,1070,1,8000081216
3,1242213299,1042,4,8000081216
7,1242213299,972,3,8000081216
7,1254873327,1162,0,9004281216
3,1242479279,510,2,8121680000
7,1242479279,1162,0,8121680140
7,1242212679,1296,4,8014081216
7,1242213299,1066,4,8000081216
7,1254873327,1164,0,9004281216
3,1242213299,976,2,8000081216
3,1242479279,518,5,8121680000
3,1242213299,973,3,8000081216
7,1242479403,1157,2,8121680140
3,1242213299,1042,2,8000081216
7,1242212679,1293,2,8014081216
7,1242479403,547,4,8121680000
7,1242479403,1110,5,8121680140
3,1242213299,1018,2,8000081216
3,1242479279,1166,0,8121680140
7,1242479403,564,1,8121680000
3,1242479279,526,5,8121680000
7,1242479279,646,6,8121690042
7,1242212679,1300,4,8014081216
7,1242213299,972,2,8000081216
7,1254873327,1113,0,9004281216
3,1242213299,1030,2,8000081216
3,1254873327,1116,0,9004281216
7,1242213299,994,3,8000081216
7,1254873327,1141,0,9004281216
3,1242479279,547,5,8121680000
7,1242479279,563,5,8121680000
7,1242479279,1122,6,8121680140
3,1242213299,1020,3,8000081216
7,1242213299,1040,1,8000081216
3,1242213299,1014,2,8000081216
3,1242479403,1137,6,8121680140
7,1242479279,1153,3,8121680140
3,1242213299,960,2,8000081216
3,1242479279,1132,6,8121680140
3,1242213299,992,1,8000081216
7,1242479279,563,1,8121680000
7,1242479403,524,1,8121680000
3,1242479403,533,2,8121680000
3,1242213299,964,3,8000081216
7,1242213299,998,2,8000081216
3,1242213299,986,4,8000081216
3,1242479279,1149,6,8121680140
7,1242479279,1117,4,8121680140
7,1242212679,1309,3,8014081216
7,1242479279,533,3,8121680000
7,1242212679,1318,4,8014081216
3,1242479279,1145,2,8121680140
7,1242479403,529,1,8121680000
3,1242213299,965,2,8000081216
3,1242479403,1126,1,8121680140
7,1242479279,548,2,8121680000
7,1242479279,514,3,8121680000
7,1242213175,1031,1,8000081216
7,1242213299,980,3,8000081216
7,1254873327,1154,0,9004281216
3,1242479279,541,2,8121680000
3,1242213299,992,2,8000081216
3,1242479279,559,4,8121680000
7,1242479403,512,2,8121680000
3,1242479403,553,3,8121680000
3,1242479279,1163,0,8121680140
3,1242479279,562,4,8121680000
7,1242479279,565,2,8121680000
3,1242479279,551,3,8121680000
7,1242479403,1130,2,8121680140
3,1242479403,678,6,8121690042
7,1242213299,1009,4,8000081216
7,1242479279,1161,2,8121680140
7,1242212679,1335,1,8014081216
3,1242212679,1328,4,8014081216
3,1242479403,537,1,8121680000
3,1242479279,645,6,8121690042
3,1242213299,1024,2,8000081216
3,1254873327,1132,0,9004281216
7,1242212679,1334,5,8014081216
3,1242213175,991,4,8000081216
3,1242479279,1136,1,8121680140
3,1242212679,1297,3,8014081216
7,1242212679,1326,5,8014081216
7,1242479279,536,5,8121680000
7,1254867995,1167,0,9004281216
3,1254873327,1164,0,9004281216
7,1242212679,1311,0,8014081216
3,1242479403,1125,1,8121680140
7,1242479279,528,1,8121680000
3,1242213299,1010,5,8000081216
7,1242212679,1330,6,8014081216
7,1242213299,987,2,8000081216
3,1242213299,1037,3,8000081216
3,1242213299,986,1,8000081216
3,1242213299,1072,3,8000081216
7,1242479403,635,6,8121690042
7,1242212679,1319,6,8014081216
7,1242479403,569,2,8121680000
7,1242213299,1005,1,8000081216
7,1242213299,1016,1,8000081216
7,1242213299,1008,3,8000081216
3,1242479279,554,3,8121680000
7,1242479279,1145,3,8121680140
7,1242479403,677,6,8121690042
3,1242213299,991,4,8000081216
7,1242213299,1023,5,8000081216
7,1242213299,1018,4,8000081216
7,1242479279,556,3,8121680000
7,1242213299,1006,5,8000081216
7,1242213299,996,2,8000081216
7,1242213299,1022,2,8000081216
7,1242479403,521,4,8121680000
3,1242213299,1030,5,8000081216
3,1242213299,987,5,8000081216
7,1254873327,1152,0,9004281216
3,1242479279,529,5,8121680000
7,1242479279,568,5,8121680000
3,1242213299,996,1,8000081216
7,1242479403,519,4,8121680000
3,1242479279,523,4,8121680000
7,1242213299,1050,1,8000081216
3,1242479403,640,6,8121690042
7,1242213299,984,5,8000081216
3,1242213299,1017,1,8000081216
3,1242213299,1015,2,8000081216
3,1242213299,1055,1,8000081216
7,1242212679,1328,4,8014081216
7,1242479403,517,1,8121680000
3,1242213299,965,3,8000081216
7,1242213299,991,2,8000081216
7,1242479403,563,4,8121680000
3,1242479403,536,5,8121680000
3,1242213299,1067,1,8000081216
7,1242479279,567,2,8121680000
3,1242213299,1078,4,8000081216
7,1242479403,1123,5,8121680140
7,1254867995,1162,0,9004281216
3,1242479279,1120,4,8121680140
7,1242479279,1155,4,8121680140
7,1242213175,1060,1,8000081216
7,1242479403,563,5,8121680000
3,1242479279,1141,2,8121680140
3,1242479279,1147,4,8121680140
3,1242213175,1071,3,8000081216
3,1242479403,516,4,8121680000
7,1242479279,1115,3,8121680140
7,1242212679,1291,6,8014081216
7,1242213299,979,3,8000081216
7,1242213299,1045,1,8000081216
3,1242212679,1305,3,8014081216
7,1242213299,1072,3,8000081216
7,1242213299,1061,2,8000081216
7,1242213299,1077,2,8000081216
7,1242479279,547,2,8121680000
7,1254873327,1162,0,9004281216
7,1242479403,542,5,8121680000
7,1242479279,536,5,8121680000
7,1242479403,1146,0,8121680140
7,1254873327,1126,0,9004281216
3,1254867995,1118,0,9004281216
3,1242212679,1342,5,8014081216
3,1242213299,967,3,8000081216
7,1242213299,1003,4,8000081216
7,1242479279,523,4,8121680000
7,1242213299,1042,1,8000081216
3,1242213299,990,3,8000081216
7,1242213175,1032,2,8000081216
3,1242213299,985,1,8000081216
3,1254862663,1114,0,9004281216
7,1242213299,1031,5,8000081216
3,1242479279,538,2,8121680000
7,1242479279,634,6,8121690042
3,1242212679,1293,2,8014081216
7,1242213299,988,2,8000081216
7,1242479279,546,3,8121680000
3,1242213299,977,3,8000081216
3,1242479279,558,3,8121680000
3,1242213299,985,4,8000081216
3,1242212679,1310,3,8014081216
3,1242213299,977,4,8000081216
7,1242212679,1300,5,8014081216
3,1242479279,1114,3,8121680140
7,1242479279,522,1,8121680000
3,1242213299,989,2,8000081216
7,1242479403,531,5,8121680000
3,1242479403,1138,5,8121680140
3,1242479279,547,1,8121680000
7,1254873327,1141,0,9004281216
7,1254873327,1110,0,9004281216
7,1254867995,1165,0,9004281216
7,1242479279,661,6,8121690042
7,1242213299,1014,5,8000081216
3,1242479403,1128,1,8121680140
3,1242213175,983,3,8000081216
7,1242212679,1342,0,8014081216
7,1242213299,988,5,8000081216
7,1242213175,1028,1,8000081216
7,1254873327,1156,0,9004281216
7,1242213299,1067,1,8000081216
3,1242213299,1015,3,8000081216
7,1242479279,1157,6,8121680140
3,1242213299,1018,5,8000081216
3,1242213299,987,1,8000081216
7,1242479279,516,3,8121680000
7,1242479279,1128,3,8121680140
3,1242213299,1043,1,8000081216
7,1242479403,1140,4,8121680140
7,1242212679,1298,3,8014081216
7,1242213299,1048,3,8000081216
7,1242479403,1137,0,8121680140
7,1242479279,543,2,8121680000
7,1242479279,515,5,8121680000
3,1242479403,1163,5,8121680140
7,1242479279,673,6,8121690042
3,1242212679,1331,3,8014081216
3,1242212679,1328,6,8014081216
3,1254873327,1143,0,9004281216
3,1242212679,1327,6,8014081216
3,1242479403,512,4,8121680000
7,1242213299,1016,4,8000081216
7,1254862663,1146,0,9004281216
3,1242479279,552,3,8121680000
7,1242479279,520,5,8121680000
3,1242479279,1116,3,8121680140
3,1242479279,561,4,8121680000
7,1242212679,1336,3,8014081216
3,1242479279,522,4,8121680000
7,1242479403,1169,6,8121680140
7,1242479279,524,3,8121680000
7,1242212679,1340,1,8014081216
7,1242212679,1341,5,8014081216
